t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
-0.014631767594534256,-0.014446392770286948,-0.014283419068525894,-0.014144213877996765,-0.014029975498705214,-0.013941724984372881,-0.013880299146731268,-0.013846344767145064,-0.013840314053287785,-0.013862461370581183,-0.013912841269907526,-0.013991307824762962,-0.014097515282594088,-0.014230920026602685,-0.014390783835869472,-0.014576178423290573,-0.014785991222594087,-0.015018932387660836,-0.015273542959565308,-0.015548204149229175,-0.015841147676389715,-0.016150467098774143,-0.016474130058982718,-0.016809991370658882,-0.017155806860102006,-0.017509247874592123,-0.017867916364377626,-0.018229360441554265,-0.01859109031596049,-0.01895059450575035,-0.01930535621849658,-0.019652869797534927,-0.01999065712779334,-0.02031628389555969,-0.02062737559752789,-0.02092163319601876,-0.02119684831948937,-0.021450917910308447,-0.021681858225267248,-0.02188781809839368,-0.022067091380315148,-0.02221812847364369,-0.02233954688960141,-0.022430140757328892,-0.02248888922398366,-0.022514963690798525,-0.02250773383768391,-0.022466772396678436,-0.02239185864252778,-0.02228298057685198,-0.022140335790694483,-0.02196433099867867,-0.02175558024647463,-0.02151490180174817,-0.021243313747169562,-0.020942028302348346,-0.02061244490968004,-0.02025614212698806,-0.019874868377469483,-0.01947053161475793,-0.019045187967853778,-0.01860102943719644,-0.01814037071922504,-0.017665635242351874,-0.017179340502323736,-0.016684082789435555,-0.01618252140396129,-0.015677362459453184,-0.015171342376211096,-0.014667211169222188,-0.014167715636204607,-0.013675582552048439,-0.013193501975929011,-0.012724110776671604,-0.012269976480576946,-0.011833581543882941,-0.011417308149351792,-0.011023423623151427,-0.010654066564265943,-0.010311233774147534,-0.00999676806924065,-0.009712347053400416,-0.009459472921127346,-0.00923946335598828,-0.009053443581631026,-0.00890233961547157,-0.008786872767485424,-0.008707555418616559,-0.008664688105180264,-0.00865835792733064,-0.008688438291243928,-0.008754589986187914,-0.008856263589160175,-0.008992703181338062,-0.009162951352244549,-0.009365855459350298,-0.00960007510285512,-0.009864090767672884,-0.01015621357723188,-0.010474596096645073,-0.01081724411614662
0.016613279287716116,0.016539734746911373,0.016451357955838,0.01634916648430008,0.01623426631300293,0.016107844035460898,0.01597115854534534,0.015825532263601255,0.01567234196260129,0.015513009247178102,0.015348990754563552,0.015181768137052106,0.015012837892584835,0.01484370110941044,0.014675853191514897,0.014510773631618148,0.014349915898214053,0.014194697502380676,0.014046490308916823,0.01390661115477502,0.01377631283577081,0.013656775520166692,0.013549098644970775,0.013454293347673464,0.013373275482690229,0.013306859268006293,0.01325575160345509,0.01322054709773151,0.013201723836672046,0.013199639920555494,0.013214530793220882,0.013246507380695549,0.013295555051808225,0.013361533407963321,0.013444176903907205,0.013543096295959293,0.013657780908844763,0.01378760170698557,0.013931815150916514,0.014089567814425939,0.014259901733109525,0.014441760450301353,0.01463399572183973,0.014835374836864925,0.015044588507859082,0.015260259279451193,0.015480950402145349,0.01570517511411035,0.015931406271512502,0.016158086265598205,0.016383637162853126,0.016606471003092687,0.016825000189283873,0.017037647902267233,0.017242858473345245,0.01743910764792984,0.017624912674096504,0.017798842150971148,0.01795952557337152,0.018105662511028478,0.018236031363011277,0.01834949763066066,0.018445021655377175,0.01852166577100012,0.018578600824222753,0.01861511202049964,0.01863060405718488,0.018624605510169236,0.018596772445030954,0.018546891228648246,0.018474880522310246,0.01838079244257504,0.01826481288142433,0.01812726098262144,0.01796858777655756,0.01778937398123673,0.017590326982368183,0.017372277010771774,0.01713617254042462,0.01688307493545195,0.01661415237916098,0.016330673122802356,0.016033998096090397,0.015725572925592932,0.015406919410888065,0.015079626511854297,0.014745340903590242,0.014405757158230174,0.01406260761531457,0.013717652004375117,0.013372666884988546,0.013029434970732922,0.012689734404236213,0.012355328050835033,0.012027952878259406,0.0117093094892279,0.011401051872879648,0.01110477743959214,0.010822017401944543,0.01055422756239732,0.010302779565684232
-0.005230895279036216,-0.005147190965446794,-0.005051120449544116,-0.004941476204647494,-0.004817125580852833,-0.004677020984133741,-0.004520209525796959,-0.004345842075851713,-0.004153181657649894,-0.0039416111253597,-0.003710640070422401,-0.0034599109080809625,-0.003189204100328823,-0.0028984424771733904,-0.002587694623906387,-0.0022571773080848527,-0.0019072569261139466,-0.0015384499556458466,-0.0011514224064278623,-0.0007469882687057317,-0.0003261069647738919,0.0001101201842786616,0.0005604544581916105,0.0010235251788149981,0.0014978360622148865,0.0019817724448355474,0.0024736093412468423,0.002971520285567153,0.003473586903514619,0.003977809157235538,0.004482116200619493,0.004984377778764771,0.005482416101631063,0.005974018118732496,0.006456948119003696,0.006928960577732174,0.007387813170706557,0.007831279874493554,0.008257164071034986,0.008663311574554973,0.009047623499087564,0.009408068885775467,0.009742697010445502,0.010049649293827977,0.010327170739143502,0.010573620824617222,0.010787483781779007,0.010967378194148197,0.01111206585505943,0.011220459827935245,0.01129163165722334,0.011324817683459984,0.011319424421462918,0.01127503296646247,0.01119140239901098,0.01106847216573038,0.010906363419325906,0.010705379307770362,0.010466004209106773,0.010188901914885978,0.009874912771808464,0.00952504979763412,0.009140493793819243,0.008722587483595537,0.008272828710281864,0.007792862736477307,0.007284473690386341,0.006749575210838266,0.006190200347549518,0.005608490777807535,0.005006685404999055,0.004387108408237137,0.003752156815735399,0.0031042876775138313,0.0024460049154786346,0.0017798459308844836,0.0011083680506478234,0.00043413489492588326,-0.00024029725119822497,-0.0009123929791811881,-0.0015796511295122573,-0.0022396179142469075,-0.0028898997102435164,-0.0035281754459135914,-0.004152208506930826,-0.004759858089448442,-0.005349089932927819,-0.005917986368662051,-0.0064647556244595205,-0.006987740330707646,-0.007485425178134636,-0.007956443682995083,-0.00839958402108887,-0.008813793897945857,-0.009198184428633334,-0.009552033006930173,-0.009874785150020798,-0.01016605531135266,-0.010425626660831432,-0.01065344983805694,-0.010849640690788268
0.010615907417577987,0.01121097456850775,0.011816305622387654,0.012429649383655974,0.01304870058608671,0.01367111205010644,0.01429450711686073,0.014916492283621758,0.015534669963820476,0.01614665129416244,0.01675006891095174,0.017342589617904476,0.01792192686838075,0.0184858529860987,0.019032211050007665,0.01955892637108102,0.020064017491327784,0.02054560663830178,0.021001929571786516,0.021431344763133804,0.021832341851908216,0.022203549329013295,0.022543741400317743,0.022851843989932688,0.023126939847679166,0.023368272730895843,0.023575250636534123,0.023747448065434246,0.02388460730673455,0.02398663873649748,0.024053620130801503,0.02408579499970903,0.024083569954636497,0.024047511127686307,0.023978339667412044,0.023876926341241164,0.0237442852803366,0.023581566908004985,0.023390050097820733,0.023171133612400214,0.022926326878197737,0.022657240155777712,0.022365574168719066,0.022053109257604932,0.021721694128422522,0.021373234267126732,0.021009680094090738,0.020633014933665973,0.020245242875092263,0.01984837660153123,0.01944442526403827,0.0190353824768413,0.018623214509360494,0.018209848748989,0.017797162506769444,0.017386972235756862,0.016981023229071236,0.01658097986142981,0.016188416434331575,0.015804808681067522,0.01543152598337555,0.015069824346877241,0.014720840177454363,0.014385584895478554,0.014064940419331932,0.01375965554398382,0.013470343234557227,0.013197478848864092,0.012941399296849933,0.012702303138805032,0.012480251618109013,0.012275170618218747,0.01208685352762411,0.011914964990620728,0.011759045516021435,0.011618516910385214,0.01149268849701956,0.01138076407694353,0.011281849583216846,0.011194961375575798,0.011119035118198114,0.011052935179672575,0.010995464490899312,0.010945374793714354,0.010901377210536498,0.010862153063291233,0.010826364868288866,0.010792667432632023,0.010759718977108111,0.010726192210389606,0.010690785279719318,0.010652232524097315,0.010609314957305056,0.01056087040989228,0.010505803261501667,0.010443093697600594,0.010371806427811407,0.010291098806561106,0.010200228300685683,0.010098559252898315,0.009985568894636605
-0.00041776841691061617,-0.00035731948377699994,-0.0003033899838963197,-0.00025577021186922236,-0.000214227582606891,-0.00017850897846989806,-0.00014834319840453813,-0.00012344349208264296,-0.00010351016155618571,-8.823321255724005e-05,-7.729503730937527e-05,-7.037311056994218e-05,-6.714268059482189e-05,-6.727943680814722e-05,-7.046213616853674e-05,-7.637517054917128e-05,-8.471105788931897e-05,-9.517284042679243e-05,-0.00010747637398070494,-0.00012135249301737477,-0.0001365490370944079,-0.0001528327252331585,-0.0001699908658118035,-0.0001878328906932736,-0.00020619170349710523,-0.00022492483318403765,-0.0002439153854387852,-0.00026307278570131043,-0.0002823333091012387,-0.00030166039398472254,-0.00032104473717879043,-0.00034050417060555127,-0.00036008332032809215,-0.0003798530505719904,-0.00039990969671158805,-0.00042037409262918606,-0.00044139039923894225,-0.00046312474230652905,-0.0004857636689818148,-0.0005095124336867297,-0.0005345931251560232,-0.0005612426475073906,-0.0005897105692124153,-0.000620256854744482,-0.0006531494944883656,-0.0006886620492033737,-0.0007270711259330358,-0.0007686538027455118,-0.0008136850200668982,-0.000862434956631913,-0.000915166408221323,-0.0009721321873819309,-0.0010335725622326929,-0.0010997127522501566,-0.001170760498599154,-0.0012469037261325759,-0.0013283083136299086,-0.0014151159881814653,-0.0015074423588581473,-0.0016053751039399105,-0.001708972325015506,-0.0018182610802174952,-0.0019332361077267761,-0.0020538587494770676,-0.0021800560837196546,-0.0023117202737803332,-0.0024487081389623537,-0.0025908409521300884,-0.0027379044670572347,-0.002889649177149786,-0.003045790805667364,-0.003206011026076154,-0.0033699584096823017,-0.0035372495962255864,-0.00370747068166917,-0.0038801788160110554,-0.00405490400257616,-0.004231151088932926,-0.004408401938323924,-0.004586117769313855,-0.004763741650248433,-0.004940701134090985,-0.005116411018266768,-0.0052902762133042545,-0.005461694703323105,-0.005630060580785332,-0.005794767137403152,-0.0059552099926878915,-0.006110790241331373,-0.006260917600436935,-0.006405013537562331,-0.006542514360601959,-0.006672874250720822,-0.006795568219856076,-0.006910094974722366,-0.007015979669791551,-0.00711277653236282,-0.007200071343591321,-0.0072774837601977125,-0.007344669462532208,-0.007401322115708461
0.007924425054250681,0.008368126748405535,0.008796762192691663,0.0092093572685449,0.009605041289488829,0.009983049741311822,0.010342726346304692,0.010683524442876017,0.011005007676228954,0.011306850000170758,0.01158883499450584,0.01185085450680717,0.012092906631641679,0.012315093044515203,0.012517615711875282,0.012700773002439396,0.01286495522887711,0.013010639652443316,0.013138384986513192,0.013248825438086826,0.013342664329192398,0.013420667342703647,0.013483655439383364,0.013532497494955532,0.013568102707681785,0.013591412828262659,0.013603394264892352,0.013605030116960732,0.013597312191214725,0.013581233054160596,0.01355777817410977,0.01352791820554619,0.013492601467427876,0.013452746665636093,0.013409235908061824,0.013362908058782279,0.013314552475443149,0.01326490317134059,0.013214633440807505,0.013164350983370215,0.013114593558774701,0.013065825201407706,0.01301843301888065,0.012972724595627507,0.01292892601831713,0.012887180535721975,0.012847547861445858,0.012810004123620475,0.012774442461361897,0.01274067426346183,0.012708431040502104,0.012677366917352386,0.012647061728867662,0.012617024697570523,0.012586698668209764,0.01255546487035641,0.01252264817665509,0.012487522821015848,0.012449318537930278,0.012407227081246567,0.012360409078159228,0.012308001171877248,0.012249123404444822,0.012182886789513594,0.012108401023516591,0.01202478228267945,0.011931161052631846,0.011826689937054883,0.011710551391821518,0.011581965331456449,0.011440196555457485,0.011284561943077483,0.01111443736655809,0.010929264274525067,0.010728555899288623,0.010511903044128652,0.010278979409268762,0.01002954641813802,0.009763457508666805,0.009480661857743497,0.00918120751054953,0.008865243890269624,0.008533023667616931,0.008184903973694604,0.0078213469439097,0.007442919584935413,0.007050292961056463,0.006644240700601533,0.006225636827538836,0.005795452927657469,0.005354754663050822,0.004904697652831103,0.004446522742109221,0.003981550685245393,0.0035111762731874106,0.0030368619383410226,0.002560130873837187,0.002082559707251728,0.0016057707717740503,0.0011314240204935257,0.0006612086318584137
0.007062570506868552,0.007012710022274125,0.006968246341141731,0.0069303819958131865,0.006900280987228768,0.00687905986461277,0.006867779105157119,0.006867434851208536,0.006878951060179674,0.006903172119762845,0.00694085597804277,0.006992667834801834,0.007059174436708251,0.0071408390151978945,0.007238016901728739,0.007350951850729646,0.007479773096010432,0.007624493161676848,0.007785006443732759,0.007961088573583392,0.008152396569610015,0.008358469777899941,0.00857873159811928,0.008812491985441635,0.009058950714426845,0.009317201385811914,0.009586236152363214,0.009864951135275577,0.010152152498120216,0.010446563141068127,0.010746829974076152,0.011051531723945391,0.011359187226670234,0.011668264153313382,0.011977188114788552,0.01228435208842616,0.012588126107054702,0.012886867149565181,0.013178929170549709,0.013462673205626892,0.013736477488492256,0.01399874751556581,0.014247925994351917,0.014482502612277475,0.01470102356382915,0.014902100775262443,0.015084420767995384,0.015246753104016277,0.015387958359213829,0.01550699557346337,0.015602929129555231,0.01567493501661129,0.015722306437479273,0.015744458723698337,0.01574093352596673,0.015711402252586014,0.015655668733077208,0.015573671089031979,0.015465482799246442,0.015331312951253485,0.015171505676490357,0.014986538771478557,0.01477702151251998,0.014543691676494426,0.014287411785346567,0.014009164596742918,0.01371004786813097,0.013391268426012256,0.013054135576620132,0.01270005389834326,0.012330515460130953,0.011947091513731592,0.011551423710927497,0.011145214899917653,0.010730219557644492,0.01030823391714594,0.009881085850924202,0.009450624572846508,0.009018710222220347,0.008587203394409432,0.008157954682672459,0.007732794295812146,0.007313521815718346,0.006901896157978842,0.006499625797421131,0.006108359318746119,0.005729676350331292,0.005365078936829768,0.005015983403388577,0.004683712761172224,0.004369489700426305,0.004074430213572655,0.0037995378868161457,0.0035456988944894277,0.0033136777258928433,0.003104113669730914,0.002917518076434005,0.002754272413714724,0.002614627125674821,0.0024987013006819393,0.0024064831481091964
0.011475637141249564,0.01175649786338321,0.012013021205824127,0.012244314723070453,0.01244963052057807,0.012628368868338046,0.012780080895509567,0.012904470350698256,0.013001394418397375,0.013070863588094922,0.013113040578554818,0.013128238325766574,0.013116917048987547,0.013079680415136378,0.01301727082749912,0.012930563870243831,0.012820561945570293,0.012688387145414566,0.01253527340445105,0.012362557985657212,0.012171672353898278,0.0119641324968259,0.011741528755839904,0.011505515232915315,0.011257798841727298,0.011000128073698665,0.010734281551333644,0.010462056442477143,0.010185256809942457,0.009905681971277419,0.009625114943287374,0.009345311045304165,0.009067986734087707,0.008794808741678008,0.00852738358549057,0.008267247517480487,0.008015856976305628,0.007774579603116302,0.007544685877908502,0.0073273414293242665,0.007123600066391811,0.006934397575998175,0.006760546324908319,0.006602730699918813,0.006461503414295364,0.006337282703025715,0.006230350423659813,0.00614085107364372,0.006068791729120743,0.00601404290421048,0.005976340323822259,0.005955287597151949,0.00595035977318822,0.005960907753853444,0.005986163534862016,0.006025246239030587,0.0060771689016546815,0.0061408459627075255,0.006215101416050382,0.006298677561599022,0.006390244302494999,0.006488408925808327,0.006591726302172549,0.006698709437043919,0.0068078403040012034,0.006917580888675633,0.007026384370533804,0.007132706368838683,0.007235016178690559,0.007331807923104389,0.007421611547611242,0.00750300358487687,0.00757461761830275,0.007635154375505356,0.007683391384945215,0.007718192131783368,0.0077385146522614,0.007743419509511271,0.0077320770976800225,0.007703774225576238,0.007657919935682497,0.0075940505193009804,0.007511833693776681,0.007411071913140735,0.007291704789101082,0.0071538106050427885,0.006997606911549541,0.006823450197883146,0.006631834639821814,0.006423389930221974,0.006198878204594224,0.0059591900798339524,0.005705339829983337,0.005438459728487281,0.005159793591805507,0.004870689564421726,0.004572592190215475,0.004267033819801068,0.0039556254077615805,0.0036400467576857406,0.003322036276526945
0.01915866025947986,0.019514393980321815,0.019842152073024248,0.020140645457347946,0.020408740806366673,0.020645466554438077,0.020850017922739328,0.021021760932123525,0.0211602353794441,0.021265156760035053,0.021336417125683314,0.02137408487414422,0.021378403472987643,0.021349789127279542,0.02128882740725761,0.02119626885870818,0.021073023625153394,0.02092015511717093,0.020738872770155327,0.020530523937550425,0.020296584972001208,0.020038651551955958,0.01975842831596289,0.019457717871220595,0.019138409246830062,0.018802465865634048,0.018451913111494668,0.018088825571333948,0.01771531403322849,0.01733351232329691,0.016945564065037003,0.01655360944515421,0.016159772069770706,0.015766145994216756,0.015374783008387878,0.014987680257909976,0.014606768279101857,0.014233899522974951,0.013870837440281168,0.013519246195932345,0.013180681076993021,0.012856579653918142,0.012548253749798136,0.012256882267117448,0.011983504915962324,0.01172901688176545,0.011494164464586785,0.011279541715639711,0.011085588090321317,0.010912587130434854,0.010760666181644849,0.010629797145522679,0.01051979825886586,0.010430336886350335,0.01036093330604489,0.010310965460921051,0.010279674643272792,0.01026617207295689,0.01026944632461581,0.010288371553587413,0.010321716465074028,0.010368153966371035,0.010426271437572264,0.010494581552204089,0.010571533575717999,0.01065552506671477,0.010744913903201765,0.01083803055411503,0.010933190514782542,0.011028706823974712,0.01112290257968885,0.011214123370849718,0.011300749542677704,0.011381208214575934,0.011453984971011107,0.011517635147998903,0.011570794640440314,0.011612190158672861,0.011640648866180634,0.011655107334426214,0.011654619755200104,0.011638365355700944,0.011605654966731325,0.011555936699886638,0.011488800695392326,0.0114039829082717,0.011301367906762862,0.011180990663309522,0.011043037324985567,0.01088784495683485,0.010715900258273712,0.010527837259371092,0.010324434010447173,0.010106608284973595,0.009875412322174582,0.009632026641977308,0.009377752971001794,0.009114006324076216,0.008842306291276093,0.008564267585679276,0.008281589911870219
0.0009933962323471631,0.0016615260240424585,0.002314557295476341,0.0029503152200523954,0.0035667455956053303,0.004161924764747632,0.004734068689113521,0.005281541124624324,0.005802860850659115,0.00629670791206749,0.006761928839268559,0.0071975408182016485,0.00760273478858788,0.007976877455785052,0.008319512208427578,0.00863035894099427,0.008909312787395372,0.009156441778571948,0.009371983443911398,0.009556340382959366,0.009710074840407491,0.009833902323617682,0.009928684307965934,0.009995420081014636,0.010035237781914745,0.010049384697464272,0.010039216880874946,0.010006188163495612,0.009951838633481976,0.009877782658664258,0.009785696533626402,0.009677305833255294,0.009554372556731939,0.009418682147107935,0.009272030472232712,0.00911621085286616,0.008953001223327327,0.008784151508995969,0.008611371303407396,0.008436317925571753,0.008260584935521407,0.008085691182960713,0.007913070460282112,0.007744061827144249,0.007579900669308152,0.0074217105495255325,0.007270495903000626,0.007127135624337809,0.006992377586977539,0.006866834129951453,0.006750978540393001,0.006645142553664708,0.006549514886248671,0.006464140809737179,0.006388922767398814,0.006323622027926456,0.006267861364141535,0.006221128737677573,0.006182781964039145,0.0061520543259724865,0.006128061096832742,0.006109806929630442,0.006096194061725306,0.006086031279745039,0.006078043584275928,0.006070882489232622,0.006063136886596792,0.006053344403445446,0.006040003174893954,0.006021583953777684,0.005996542475607498,0.005963331995573407,0.005920415913148484,0.005866280399170157,0.005799446940152268,0.005718484715010173,0.005622022720359884,0.0055087615620746135,0.005377484832838786,0.0052270699980172435,0.005056498715239884,0.004864866516669555,0.004651391786951058,0.004415423974305785,0.0041564509771114385,0.0038741056535581348,0.003568171407567753,0.0032385868100663837,0.0028854492208729484,0.0025090173828706285,0.0021097129667208463,0.0016881210511198955,0.0012449895304429256,0.0007812274485247102,0.00029790226424764607,-0.00020376393850010698,-0.0007223992771132011,-0.0012564879067174226,-0.0018043768341459733,-0.0023642836704686194,-0.002934305276996883
-0.007801679992264197,-0.008111484674019166,-0.008400878195468017,-0.008668443195852778,-0.008912884851138883,-0.009133038489872963,-0.00932787640491714,-0.009496513818508976,-0.009638213963464877,-0.009752392248949894,-0.009838619485042291,-0.009896624146290294,-0.00992629366055276,-0.00992767471559625,-0.009900972582148853,-0.009846549458346069,-0.009764921846706654,-0.009656756980906622,-0.00952286832563885,-0.009364210178715126,-0.009181871410249945,-0.008977068379224393,-0.008751137072929311,-0.008505524519696469,-0.008241779529913406,-0.007961542824552508,-0.007666536614301077,-0.007358553695831787,-0.007039446134780098,-0.0067111136075778425,-0.006375491476413449,-0.00603453867323624,-0.0056902254698838785,-0.005344521212081534,-0.0049993820952341506,-0.0046567390596085065,-0.0043184858816816074,-0.003986467537121818,-0.003662468909077326,-0.0033482039131847406,-0.0030453051079932843,-0.0027553138563447344,-0.002479671099676127,-0.002219708803244323,-0.001976642125934214,-0.0017515623636334722,-0.001545430710166318,-0.0013590728745088224,-0.0011931745874923904,-0.0010482780254759305,-0.0009247791725671211,-0.0008229261369372845,-0.0007428184306410438,-0.0006844072161606802,-0.0006474965166853974,-0.0006317453809474013,-0.0006366709873094426,-0.0006616526657713681,-0.0007059368106750228,-0.000768642651175105,-0.0008487688410449001,-0.0009452008241354245,-0.0010567189268379693,-0.0011820071242451418,-0.0013196624223940153,-0.0014682047950345905,-0.001626087609822536,-0.0017917084757098243,-0.001963420440620445,-0.0021395434662679243,-0.002318376105211293,-0.0024982073039674824,-0.0026773282552093043,-0.0028540442217838613,-0.00302668625548869,-0.0031936227342404333,-0.003353270642459166,-0.003504106521162886,-0.0036446770164103894,-0.0037736089573330517,-0.003889618898040244,-0.00399152206114962,-0.004078240624560204,-0.004148811297328158,-0.004202392135095246,-0.004238268550428813,-0.004255858478628093,-0.004254716665001647,-0.004234538045289611,-0.004195160196756016,-0.0041365648434730975,-0.00405887840542287,-0.003962371587212191,-0.0038474580083963927,-0.0037146918835937897,-0.003564764766709064,-0.003398501379628585,-0.003216854551666164,-0.0030208993017858243,-0.002811826101171863,-0.002590933359020356
0.018379435274580073,0.018167633944252293,0.01794450336324675,0.01771085920190392,0.017467572062275102,0.017215562907384414,0.016955798186463877,0.016689284685717704,0.016417064135901133,0.016140207609530978,0.01585980974186975,0.01557698281093397,0.015292850712663637,0.01500854286804742,0.014725188099423515,0.014443908513365982,0.014165813427519859,0.0138919933784656,0.013623514247176416,0.013361411537883857,0.013106684845192628,0.012860292543091187,0.012623146728097728,0.012396108447170854,0.012179983239210698,0.01197551701699107,0.01178339231420903,0.011604224920028846,0.011438560921047213,0.011286874168031933,0.01114956418210265,0.011026954512247661,0.010919291553222335,0.010826743829970724,0.010749401751770995,0.010687277836346114,0.01064030740122248,0.010608349716680102,0.010591189611736782,0.010588539521764355,0.010600041963565406,0.010625272421061465,0.010663742622175872,0.010714904185052243,0.010778152609448645,0.010852831587002383,0.010938237602084986,0.011033624793173253,0.011138210043062296,0.011251178264849778,0.011371687849436513,0.011498876239324017,0.011631865592751226,0.011769768501704504,0.011911693727060703,0.012056751914083954,0.012204061251693082,0.01235275303934704,0.012501977126057112,0.012650907186923107,0.012798745803700114,0.01294472931722568,0.013088132421065657,0.01322827246746087,0.013364513458564852,0.013496269698042906,0.013623009080341107,0.013744255997316684,0.013859593844432324,0.013968667111340925,0.01407118304440692,0.014166912871508007,0.014255692582319079,0.014337423260180046,0.014412070964572112,0.014479666166154493,0.014540302739226602,0.014594136519360463,0.014641383436776522,0.014682317238794308,0.014717266817360497,0.01474661316022307,0.014770785946765633,0.014790259811824049,0.01480555030296438,0.014817209558692219,0.014825821736876391,0.014831998224292904,0.014836372659617653,0.014839595803409468,0.014842330289620892,0.014845245293946211,0.01484901115485983,0.014854293983509308,0.014861750298704736,0.014872021723088642,0.014885729776179541,0.014903470799360085,0.014925811047031381,0.014953281977083982,0.014986375772550128
-0.0044818176815550285,-0.004740725463923126,-0.004988870226354293,-0.005224868098222445,-0.005447415978114579,-0.0056552995389095445,-0.005847400660620473,-0.00602270424399154,-0.0061803043618068754,-0.006319409709111169,-0.0064393483180304675,-0.006539571507589251,-0.006619657043815952,-0.0066793114904822705,-0.006718371735999695,-0.006736805687266358,-0.006734712126585158,-0.006712319733125648,-0.0066699852757436395,-0.006608190989269241,-0.006527541151592711,-0.006428757883984157,-0.006312676202045662,-0.00618023834948067,-0.00603248745144507,-0.0058705605285879914,-0.005695680916970223,-0.00550915014283803,-0.005312339304706148,-0.005106680018343286,-0.004893654983036703,-0.004674788229921615,-0.004451635115180657,-0.004225772122535892,-0.003998786540660182,-0.003772266081918799,-0.0035477885092106876,-0.0033269113376096773,-0.0031111616770096934,-0.0029020262810576063,-0.0027009418663190123,-0.002509285763874308,-0.0023283669633962197,-0.0021594176072292077,-0.002003584989092178,-0.0018619241087771059,-0.001735390830638557,-0.0016248356897853612,-0.0015309983857209413,-0.001454502998759518,-0.0013958539599000439,-0.0013554327999979498,-0.001333495699067605,-0.0013301718514078928,-0.0013454626570024854,-0.0013792417443385537,-0.0014312558244471694,-0.0015011263706293232,-0.001588352113027805,-0.0016923123319709551,-0.00181227092888303,-0.0019473812485606276,-0.0020966916217870584,-0.0022591515926278028,-0.0024336187903498904,-0.0026188664017642504,-0.0028135911959294687,-0.003016422049602621,-0.003225928918600666,-0.0034406321973649914,-0.0036590124065204255,-0.003879520146104429,-0.004100586250425824,-0.004320632079206282,-0.004538079878770321,-0.004751363146586349,-0.004958936932425448,-0.005159288009796247,-0.00535094485213108,-0.005532487349435173,-0.005702556202759325,-0.005859861935906587,-0.006003193466221893,-0.0061314261791248735,-0.006243529454212037,-0.006338573594255228,-0.006415736112235956,-0.006474307335655937,-0.0065136952917262715,-0.006533429841633717,-0.006533166036882639,-0.00651268667568512,-0.006471904042487252,-0.006410860818944419,-0.006329730159958651,-0.006228814933733252,-0.006108546130149621,-0.005969480447094124,-0.005812297069625313,-0.005637793662039636,-0.005446881597934401
