t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.0038245411932610156,0.0039734293775809705,0.004114759123547432,0.004247573007097143,0.004370971661332288,0.004484119609086877,0.004586250680954634,0.00467667298400339,0.004754773389284623,0.004820021509334613,0.004871973140135859,0.004910273145443123,0.004934657764955547,0.004944956331512015,0.004941092386277531,0.0049230841847496265,0.004891044590321003,0.004845180356062708,0.004785790799316021,0.004713265877575783,0.004628083677988133,0.004530807336547089,0.0044220814067328675,0.004302627700866996,0.004173240630842487,0.0040347820780998744,0.0038881758257413887,0.003734401588486345,0.0035744886787532452,0.0034095093494913692,0.0032405718564619238,0.0030688132844728117,0.0028953921835901337,0.002721481062574054,0.0025482587877086755,0.0023769029358092376,0.0022085821504913106,0.0020444485507737508,0.0018856302407601608,0.0017332239685043788,0.0015882879812183803,0.0014518351227318165,0.0013248262175692357,0.0012081637841837877,0.0011026861177864584,0.0010091617808511092,0.0009282845367728883,0.0008606687593275414,0.0008068453475398933,0.0007672581723407554,0.000742261077993334,0.0007321154577246367,0.0007369884193271018,0.0007569515527240859,0.0007919803076441914,0.0008419539856481723,0.0009066563468234183,0.0009857768275297763,0.0010789123616719834,0.001185569794113201,0.0013051688710557082,0.0014370457885231243,0.0015804572765069991,0.0017345851929122188,0.0018985415981723486,0.0020713742783285737,0.0022520726814940733,0.0024395742299778153,0.0026327709679348195,0.002830516502259334,0.0030316331925568565,0.0032349195444325383,0.0034391577590274624,0.0036431213907289883,0.003845583064283199,0.004045322202150963,0.004241132712876721,0.004431830591481327,0.004616261383445473,0.0047933074647150626,0.004961895091328592,0.00512100117373194,0.005269659732598419,0.005406967995000376,0.005532092092070146,0.005644272321827919,0.0057428279436261285,0.005827161473646375,0.005896762454066569,0.005951210671872846,0.005990178806800964,0.006013434491533437,0.0060208417710277615,0.006012361951684294,0.005988053834954768,0.005948073333919359,0.0058926724752966,0.005822197793270925,0.005737088125402418,0.005637871824697288,0.005525163405641745
0.0040295936118003774,0.004049919808907006,0.004044888652143122,0.004014265605385019,0.003958014504386883,0.003876298159334642,0.0037694776285821757,0.003638110167711355,0.003482945866621167,0.0033049229958345464,0.0031051620915597904,0.0028849588172031202,0.0026457756469477588,0.0023892324246419993,0.0021170958585251696,0.001831268019219432,0.0015337739148827635,0.0012267482234126139,0.0009124212670722269,0.0005931043198472441,0.00027117434219717815,-5.09417583832801e-05,-0.0003707832394585377,-0.0006858719043985847,-0.00099372864597233,-0.0012918900458588473,-0.0015779249227097585,-0.0018494507216468671,-0.0021041496390171747,-0.0023397843778468134,-0.002554213431725905,-0.002745405797803288,-0.0029114550231549726,-0.0030505924929898694,-0.0031611998739444207,-0.003241820631063431,-0.003291170542933696,-0.0033081471457924827,-0.0032918380442338692,-0.003241528033339168,-0.003156704984616883,-0.003037064456004866,-0.002882512994312055,-0.00269317010680765,-0.0024693688871484827,-0.0022116552894164993,-0.0019207860526628054,-0.0015977252869675534,-0.001243639740570999,-0.0008598927760555533,-0.00044803709180805387,-9.806233012601192e-06,0.0004528950558337951,0.0009380015774775301,0.0014432994610947686,0.0019664389010506382,0.0025049477760222525,0.0030562460636279713,0.0036176609605957618,0.0041864426139659825,0.0047597803648872,0.005334819403253427,0.005908677728767904,0.006478463312020275,0.007041291347842742,0.007594301492575551,0.008134674976926926,0.008659651486856993,0.009166545706344807,0.009652763418003111,0.010115817060273579,0.01055334064334849,0.010963103930001203,0.011343025792141737,0.011691186659115959,0.012005839979503566,0.012285422624405391,0.012528564166904229,0.012734094979492884,0.012901053098743218,0.013028689814292723,0.013116473947300974,0.013164094791825422,0.013171463701031932,0.013138714308735585,0.013066201385407344,0.012954498336426947,0.012804393358956452,0.012616884282297756,0.01239317212492679,0.01213465340951377,0.011842911285091252,0.011519705513069578,0.011166961380974656,0.010786757614550052,0.010381313365180868,0.009952974355420953,0.009504198270699924,0.009037539490019359,0.008555633252587068,0.008061179360859747
0.010923957023095652,0.011164667115360148,0.011407458150476397,0.01165215703024761,0.01189855327789495,0.012146398217062026,0.012395404438908105,0.012645245564095966,0.012895556304518878,0.013145932827612901,0.013395933424079465,0.013645079477811264,0.013892856734785795,0.01413871686567762,0.01438207931495669,0.014622333427297688,0.014858840840237851,0.01509093813019956,0.015317939697251617,0.01553914087233053,0.01575382122909108,0.015961248081114477,0.01616068014388133,0.016351371339724627,0.016532574722922546,0.016703546501179483,0.016863550128981445,0.01701186044770536,0.017147767846913485,0.017270582420978453,0.017379638095062485,0.01747429669451789,0.01755395193198445,0.017618033286831883,0.017666009752130243,0.01769739342502421,0.01771174291723526,0.0177086665634128,0.017687825406196015,0.01764893593812451,0.01759177258194129,0.017516169892355597,0.017422024463968025,0.017309296531794298,0.01717801125264769,0.017028259657540398,0.01686019926723076,0.016674054365062738,0.01647011592330379,0.0162487411812752,0.01601035287567066,0.015755438125562068,0.015484546976682547,0.01519829061164231,0.014897339234760503,0.014582419642172337,0.014254312489783502,0.01391384927348092,0.013561909037758607,0.013199414830568834,0.012827329923751556,0.012446653819819202,0.01205841806717079,0.011663681906970336,0.01126352777594281,0.01085905669020948,0.010451383535998534,0.010041632293621247,0.009630931221495843,0.00922040802722741,0.008811185052812105,0.008404374500926546,0.008001073728989571,0.0076023606372455435,0.007209289176518269,0.00682288500052692,0.006444141286744382,0.006074014748720344,0.00571342186159268,0.005363235321179163,0.00502428075558549,0.004697333706694352,0.004383116897223916,0.0040822977972731,0.0037954865024166563,0.003523233933487316,0.0032660303661970025,0.003024304296717094,0.002798421647271934,0.002588685313713098,0.0023953350549475983,0.00221854772200465,0.00205843782245578,0.0019150584138652132,0.001788402317954413,0.0016784036452289106,0.0015849396179493708,0.0015078326775440339,0.0014468528608672466,0.001401720428119637,0.0013721087237693423
0.004566963659896544,0.004816587895887488,0.0050496322729306105,0.005264762876139992,0.0054607740562557135,0.005636595868997174,0.0057913006249210135,0.005924108508357513,0.006034392229987497,0.0061216806838360355,0.0061856615858593865,0.006226183077846982,0.006243254287008698,0.006237044838326737,0.006207883323478143,0.006156254736835214,0.006082796895683969,0.005988295868322919,0.005873680440073865,0.00574001565341262,0.0055884954643707265,0.005420434563031607,0.005237259411309513,0.0050404985562231275,0.004831772281525256,0.004612781664796151,0.004385297110923414,0.004151146436251629,0.0039122025805684415,0.003670371026482314,0.0034275770076251503,0.0031857525884686905,0.0029468236993680135,0.0027126972107336562,0.00248524812998371,0.0022663070041405073,0.002057647609618202,0.0018609750089059475,0.0016779140514985905,0.0015099983935774877,0.0013586601076168536,0.0012252199493069217,0.0011108783449685885,0.0010167071580120435,0.0009436422879936673,0.000892477150483348,0.0008638570803024066,0.0008582746947667932,0.0008760662474089449,0.0009174089962942882,0.0009823196045353592,0.0010706535839797326,0.0011821057863497006,0.0013162119393849538,0.0014723512188273206,0.0016497498404319962,0.0018474856496352035,0.002064493680095836,0.002299572646099502,0.002551392327807258,0.002818501802586753,0.0030993384702174115,0.0033922378146482492,0.003695443840240004,0.00400712011607281,0.0043253613579743765,0.00464820547444698,0.004973645999666626,0.005299644834213908,0.005624145212189412,0.005945084811880018,0.006260408926185507,0.006568083608593986,0.0068661087106120745,0.00715253072721152,0.007425455368043034,0.007683059773883824,0.007923604300016134,0.008145443790966107,0.00834703827424807,0.008526963004438188,0.008683917793020138,0.008816735563977557,0.008924390080024571,0.009006002789635485,0.00906084875062389,0.009088361591894401,0.009088137481109478,0.009059938072340117,0.009003692414262427,0.008919497806080458,0.008807619595057036,0.008668489916275982,0.008502705381997672,0.008311023734662625,0.008094359484201695,0.007853778556784473,0.0075904919884381495,0.007305848703057236,0.007001327420161116,0.006678527743304253
0.005917813268890196,0.005365208363239978,0.004791956595891678,0.004201140635939791,0.0035959448119643918,0.0029796356948719326,0.0023555421702472854,0.0017270351261386037,0.0010975068846339649,0.0004703505072077437,-0.00015106089539534398,-0.0007633947180143877,-0.0013633791508179784,-0.0019478230758001585,-0.0025136354444078393,-0.003057844014004161,-0.003577613324975311,-0.0040702618051445625,-0.004533277893736026,-0.004964335083395879,-0.005361305785690626,-0.005722273933016318,-0.006045546237921067,-0.006329662039414602,-0.00657340167485777,-0.006775793325434442,-0.00693611829294788,-0.007053914675691126,-0.007128979421352335,-0.007161368745265986,-0.007151396912743335,-0.007099633394643801,-0.0070068984157164605,-0.006874256925481282,-0.0067030110314676965,-0.006494690944419323,-0.006251044494545716,-0.00597402528699415,-0.005665779573368916,-0.005328631924286743,-0.004965069795573018,-0.004577727087725504,-0.004169366804655689,-0.00374286292342177,-0.003301181591655392,-0.0028473617736245994,-0.0023844954693412602,-0.0019157076337900803,-0.0014441359252116296,-0.0009729104124014186,-0.0005051333711849123,-4.3859299592826934e-05,0.00040792472020327055,0.0008473181874189505,0.001271525752961125,0.0016778750756946779,0.0020638338504914587,0.00242702589924549,0.002765246222098179,0.0030764749128341135,0.003358889849738881,0.0036108780811081763,0.003831045833011417,0.004018227075789733,0.004171490595050091,0.0042901455225454535,0.004373745292243261,0.004422089997017799,0.004435227131691262,0.004413450718527542,0.00435729882168563,0.004267549467499171,0.004145214997699063,0.0039915348927711675,0.003807967112476764,0.0035961780100963636,0.003358030886126819,0.0030955732559085547,0.0028110229139282476,0.002506752885279434,0.002185275361919713,0.0018492247278926466,0.0015013397835433504,0.0011444452839114707,0.0007814329109008451,0.00041524180247326254,4.883876497114399e-05,-0.00031480170327798573,-0.0006727174476962895,-0.0010219786227550183,-0.0013597074575007876,-0.0016830976932377833,-0.00198943356738367,-0.0022761082204141195,-0.0025406414064980216,-0.0027806963928789655,-0.002994095938249999,-0.0031788372462648166,-0.003333105796891571,-0.003455287965503621,-0.003543982347368545
0.006761182087852172,0.00720510719896196,0.007644010000181923,0.00807583611004264,0.00849854642901911,0.008910129025981053,0.009308610900678036,0.00969206954879065,0.010058644257259332,0.01040654705924248,0.010734073280144864,0.011039611608683036,0.011321653629899843,0.011578802760387415,0.011809782529705078,0.012013444156062343,0.012188773368751384,0.01233489643452988,0.012451085350144313,0.012536762168413354,0.012591502430728173,0.012615037684436359,0.012607257069323044,0.01256820796325029,0.012498095682926353,0.01239728224171285,0.012266284172301752,0.01210576942796836,0.011916553381893277,0.01169959394970896,0.011455985865928954,0.011186954150225125,0.010893846804596334,0.010578126787288913,0.010241363313854128,0.009885222539931904,0.009511457684206734,0.00912189865346621,0.008718441234783119,0.008303035922518697,0.007877676450090595,0.007444388098250026,0.0070052158529573475,0.006562212486824987,0.006117426638506334,0.005672890964345823,0.005230610436070003,0.004792550857295086,0.004360627670160054,0.003936695121475258,0.0035225358554169996,0.0031198509970139336,0.0027302507874793725,0.00235524582886494,0.0019962389915687325,0.0016545180339503198,0.0013312489787130903,0.001027470285840992,0.0007440878567529593,0.00048187089899690217,0.0002414486752804994,2.330815496328274e-05,-0.00017220741964975685,-0.00034489904573185924,-0.0004947115504903875,-0.0006217322651654295,-0.0007261887936389224,-0.0008084458926036165,-0.0008690014859101641,-0.0009084818412304236,-0.000927635942510891,-0.00092732909680749,-0.0009085358189593906,-0.0008723320421438155,-0.0008198867066267963,-0.0007524527829591173,-0.0006713577894374141,-0.0005779938668344403,-0.00047380747617997086,-0.0003602887877267172,-0.00023896083114915046,-0.00011136847848513897,2.0932667668511172e-05,0.00015638740766141783,0.0002934520268869627,0.00043060525376965457,0.0005663590218154299,0.0006992689652349703,0.000827944579440756,0.0009510589799511355,0.0010673581958948843,0.0011756699373801196,0.0012749117794525378,0.001364098709197214,0.0014423499867111714,0.0015088952751636218,0.0015630799999383786,0.0016043699018877542,0.0016323547549867644,0.001646751224127073,0.0016474048443966016
0.003150053094783059,0.0029152632985040426,0.0026629894490552922,0.0023950885682978255,0.002113502303769115,0.0018202441440197331,0.0015173861995273184,0.0012070456342882327,0.0008913708353807082,0.0005725274094275277,0.00025268409595092124,-6.600131189924232e-05,-0.0003813959488539614,-0.0006914056715499948,-0.0009939885765949507,-0.0012871681560067882,-0.0015690460057271034,-0.0018378140058120768,-0.0020917658943304714,-0.0023293081609222434,-0.002548970190369269,-0.002749413591373099,-0.002929440650992379,-0.0030880018608311004,-0.003224202467051868,-0.003337308002577633,-0.0034267487664005033,-0.00349212322169534,-0.003533200291395402,-0.0035499205369827497,-0.0035423962134320123,-0.003510910200476417,-0.0034559138175933443,-0.003378023537286853,-0.003278016618330557,-0.003156825687580612,-0.0030155323057308404,-0.0028553595589168737,-0.0026776637243418385,-0.00248392506405229,-0.0022757378066017853,-0.002054799381564684,-0.0018228989766710128,-0.00158190549169372,-0.0013337549671044847,-0.0010804375688984605,-0.0008239842138503322,-0.0005664529217854148,-0.00030991498321542173,-5.644103188757088e-05,0.0001919128875797222,0.00043311916675535045,0.0006651923054618082,0.0008862023202711948,0.0010942878025295474,0.001287668541242513,0.0014646576289331795,0.0016236729718862777,0.0017632481300009916,0.0018820424157626851,0.0019788501865847133,0.0020526092699347993,0.0021024084662130404,0.0021274940802551373,0.0021272754385569556,0.0021013293558153363,0.0020494035211134796,0.001971418781004231,0.0018674703038168245,0.0017378276166868383,0.0015829335140393808,0.0014034018434955831,0.0012000141823758882,0.0009737154250945008,0.000725608308731771,0.0004569469108908577,0.00016912916054770107,-0.0001363115910528027,-0.0004577158863574562,-0.0007933083055193598,-0.0011412083743326416,-0.0014994421670315936,-0.001865954530417093,-0.0022386218517611582,-0.0026152652894234456,-0.002993664382114036,-0.003371570950274174,-0.0037467232011367743,-0.0041168599476832995,-0.004479734850942258,-0.004833130594881704,-0.005174872903535176,-0.005502844310965054,-0.005814997596203336,-0.006109368797407411,-0.006384089722114315,-0.0066373998736544045,-0.006867657717473911,-0.007073351215292082,-0.007253107559656023,-0.007405702046524988
0.004607463004811728,0.004073208411945044,0.0035275718861925726,0.002972192354164927,0.002408763039865779,0.0018390236083354475,0.0012647520203094129,0.0006877561452226694,0.00010986518143127669,-0.0004670790662420121,-0.0010412310006085463,-0.001610750086227658,-0.002173809691619154,-0.002728605867703277,-0.003273366010964718,-0.003806357360526879,-0.0043258952793299756,-0.004830351270925236,-0.005318160685019077,-0.005787830066815569,-0.006237944107400373,-0.006667172154871151,-0.007074274248632052,-0.007458106642216609,-0.007817626783165254,-0.008151897721840596,-0.008460091924594584,-0.008741494470384012,-0.00899550561374129,-0.00922164270092199,-0.00941954143004417,-0.009588956450082039,-0.009729761297652156,-0.00984194767460834,-0.009925624073516095,-0.009981013762082564,-0.010008452141549211,-0.010008383497885605,-0.009981357168330878,-0.009928023149390118,-0.009849127175784317,-0.009745505303052964,-0.009618078029497535,-0.009467843995913513,-0.009295873304070675,-0.009103300497150222,-0.008891317247319354,-0.008661164797306132,-0.008414126204220064,-0.008151518434937877,-0.007874684363132945,-0.007584984718466413,-0.007283790038575389,-0.006972472674288574,-0.006652398897973636,-0.006324921164077424,-0.00599137056976537,-0.005653049562107674,-0.0053112249365070315,-0.004967121169026879,-0.004621914122974102,-0.0042767251675303085,-0.0039326157434286186,-0.0035905824076555874,-0.003251552385940822,-0.002916379658400279,-0.002585841600145444,-0.0022606361949824355,-0.001941379836526272,-0.001628605727170879,-0.0013227628814095709,-0.0010242157360194875,-0.0007332443656322455,-0.0004500452982377052,-0.00017473292123367456,9.26585352328045e-05,0.00035217245466270396,0.0006039267510306596,0.0008481102702492912,0.001084978703840792,0.0013148500455591205,0.0015380996246767795,0.0017551547523978232,0.001966489020365539,0.002172616292483343,0.0023740844332461775,0.00257146881747455,0.0027653656677434427,0.0029563852668945613,0.003145145093805992,0.0033322629310630542,0.0035183499933252676,0.003704004125015657,0.0038898031154715835,0.0040762981788937894,0.0042640076453178185,0.004453410907416479,0.004644942666232839,0.0048389875169512755,0.00503587491355246,0.0052358745486811254
0.0018803999751802489,0.002031350318373072,0.002178872654909102,0.0023230592349490066,0.0024640051572686846,0.0026018061333273335,0.002736556279598483,0.0028683459548379275,0.002997259658619442,0.0031233740070177336,0.003246755800761117,0.0033674602005176707,0.003485529023222373,0.0036009891725039688,0.0037138512153345286,0.0038241081160080384,0.00393173413746347,0.004036683918809757,0.004138891736692495,0.004238270956872971,0.0043347136810774215,0.004428090592827005,0.004518251004585445,0.0046050231071706246,0.004688214420977788,0.004767612447164307,0.00484298551555864,0.004914083824687747,0.0049806406679773025,0.005042373838875762,0.0050989872063956785,0.00515017245136148,0.005195610952510431,0.005234975810519844,0.005267933997036204,0.005294148614866963,0.005313281254669621,0.005324994432740635,0.005328954093873702,0.005324832162727138,0.005312309126717138,0.0052910766331403574,0.005260840083027889,0.00522132120414466,0.005172260585574228,0.00511342015646913,0.005044585591800332,0.004965568628304777,0.004876209274305014,0.004776377897656943,0.004665977176766864,0.004544943900403327,0.004413250602907711,0.0042709070223746395,0.004117961370423129,0.003954501403305265,0.0037806552852940544,0.003596592236548444,0.0034025229589634332,0.0031986998348683504,0.002985416894828276,0.002763009552223412,0.0025318541037199376,0.0022923669961944304,0.0020450038621230866,0.001790258326887555,0.0015286605928720417,0.001260775806622439,0.0009872022166986,0.0007085691311670507,0.00042553468494477986,0.0001387834284074676,-0.00015097625019030124,-0.0004430148548766125,-0.0007365846501233295,-0.0010309226515368398,-0.0013252537228155064,-0.0016187937620171222,-0.0019107529595899057,-0.0022003391101384443,-0.0024867609595247303,-0.0027692315686463904,-0.003046971675091128,-0.003319213033839212,-0.003585201718274836,-0.0038442013629718243,-0.004095496330038179,-0.004338394781235616,-0.004572231638631456,-0.00479637141718814,-0.005010210913445741,-0.005213181735300843,-0.005404752658825352,-0.005584431799095753,-0.005751768583110113,-0.0059063555140502055,-0.006047829717391868,-0.006175874260670271,-0.0062902192400601355,-0.00639064262832543,-0.006476970880119988
-0.0031480521848257677,-0.0030678411774220115,-0.002974967360614436,-0.002870155734119484,-0.002754218378417417,-0.0026280490336087654,-0.0024926171391414474,-0.002348961372923326,-0.0021981827315634287,-0.0020414371964458528,-0.001879928033014462,-0.0017148977730168287,-0.0015476199315071638,-0.0013793905121271361,-0.001211519355559429,-0.0010453213870728075,-0.0008821078197427596,-0.0007231773702342071,-0.0005698075439702793,-0.0004232460460842217,-0.00028470237376273627,-0.0001553396444435365,-3.6266712834907605e-05,7.146937210984316e-05,0.00016689052129330892,0.0002490943241580414,0.00031726028823758287,0.0003706555589152343,0.00040864008204944584,0.00043067117568299754,0.00043630748082864636,0.00042521226529264626,0.0003971560586340337,0.00035201860063539554,0.00028979009005263793,0.00021057172488891766,0.00011457552997281087,2.123472183891955e-06,-0.0001263541317689876,-0.0002703209055794501,-0.0004291373876753389,-0.0006020646713554233,-0.0007882686881668806,-0.0009868251078334438,-0.001196724824087708,-0.0014168799919996766,-0.0016461305788511614,-0.001883251387304912,-0.0021269595065793877,-0.002375922144584478,-0.002628764791517702,-0.00288407966328044,-0.0031404343712630733,-0.003396380763578285,-0.003650463881702595,-0.0039012309757246798,-0.004147240521000007,-0.004387071178977495,-0.004619330645295451,-0.004842664328938908,-0.005055763807304254,-0.00525737500342309,-0.005446306033346459,-0.005621434673772048,-0.005781715402397155,-0.0059261859661840464,-0.006053973435714403,-0.006164299707066887,-0.006256486416155587,-0.006329959234194931,-0.006384251516884742,-0.006419007284012396,-0.006433983510421317,-0.00642905171366918,-0.006404198828167233,-0.006359527360125574,-0.006295254822199076,-0.006211712451305812,-0.006109343217644883,-0.005988699137444739,-0.005850437906397231,-0.005695318875048855,-0.005524198391601147,-0.005338024541590364,-0.005137831317746788,-0.0049247322569517075,-0.004699913584592327,-0.0044646269097398834,-0.0042201815174242,-0.0039679363068306096,-0.003709291426486296,-0.0034456796594183646,-0.0031785576128432027,-0.002909396768175713,-0.002639674448020217,-0.0023708647573163853,-0.0021044295559605078,-0.0018418095200035947,-0.001584415347944897,-0.0013336191676958488,-0.0010907461984917064
-0.00888685693804871,-0.008759377630123716,-0.008609518887828488,-0.008439332158172823,-0.008251023740396452,-0.008046938885125655,-0.007829544967864976,-0.007601413847375853,-0.007365203524761922,-0.0071236392236036904,-0.006879494015232965,-0.006635569116187007,-0.00639467398701396,-0.006159606362901601,-0.005933132347062317,-0.005717966697425306,-0.005516753435964949,-0.005332046907939867,-0.005166293415443296,-0.005021813545990733,-0.004900785312418641,-0.004805228215166902,-0.0047369883321009935,-0.004697724534435333,-0.0046888959200891995,-0.00471175054798727,-0.004767315548458378,-0.00485638867604175,-0.004979531361736898,-0.005137063312090422,-0.005329058692562161,-0.005555343922418379,-0.005815497098025858,-0.0061088490509347455,-0.0064344860366067486,-0.006791254039136304,-0.007177764666893097,-0.007592402603751383,-0.008033334570530959,-0.00849851974152058,-0.008985721551549657,-0.009492520820078593,-0.010016330110249789,-0.010554409232834919,-0.011103881797580706,-0.011661752707643414,-0.012224926486654485,-0.01279022632251672,-0.013354413707326158,-0.0139142085488804,-0.014466309626094439,-0.01500741525832059,-0.015534244057074957,-0.016043555628018385,-0.016532171091230327,-0.016996993288847215,-0.01743502655100763,-0.017843395893742058,-0.01821936552594901,-0.01856035654688901,-0.0188639637206764,-0.019127971220024388,-0.019350367237963417,-0.019529357373367282,-0.019663376703838307,-0.019751100467774816,-0.019791453286217148,-0.01978361686428743,-0.01972703612164407,-0.01962142371130328,-0.019466762896373686,-0.019263308764641135,-0.01901158777146251,-0.01871239561201358,-0.018366793434517796,-0.017976102416593948,-0.017541896737233366,-0.017065994987085536,-0.01655045006962981,-0.015997537655377286,-0.015409743260419648,-0.014789748029362386,-0.014140413310892684,-0.013464764121884841,-0.012765971602989784,-0.012047334575044725,-0.011312260311334168,-0.010564244645696788,-0.009806851540674177,-0.00904369224330861,-0.008278404158797237,-0.00751462957398235,-0.006755994363590429,-0.006006086812220701,-0.005268436684326312,-0.004546494672832793,-0.0038436123546096877,-0.003163022777767318,-0.0025078218017126988,-0.001880950306092073,-0.0012851773792036058
-0.004968742522724357,-0.005200593977945032,-0.005410384744162876,-0.00559696431386663,-0.00575936363347811,-0.005896800942965679,-0.006008686365229168,-0.006094625216557766,-0.00615442001772546,-0.0061880711936814735,-0.006195776458261528,-0.006177928888835673,-0.00613511370426527,-0.006068103767911372,-0.005977853845665463,-0.005865493657008679,-0.005732319764895494,-0.005579786357752851,-0.005409494984037307,-0.005223183306555564,-0.005022712950084145,-0.004810056521681347,-0.004587283888431607,-0.004356547802164523,-0.004120068964917347,-0.003880120632533607,-0.003639012856788422,-0.003399076468783718,-0.0031626469080489827,-0.0029320480028042764,-0.0027095758071856405,-0.002497482600896364,-0.002297961155732933,-0.0021131293717484485,-0.0019450153834694771,-0.0017955432335897501,-0.0016665192079449755,-0.0015596189213503107,-0.001476375239082981,-0.0014181671134474915,-0.001386209409004355,-0.001381543783712586,-0.001405030686471789,-0.0014573425243950425,-0.001538958045644515,-0.0016501579758658488,-0.0017910219382149626,-0.001961426678733131,-0.002161045610446116,-0.0023893496810942086,-0.002645609560896474,-0.00292889913826893,-0.003238100303006927,-0.003571908988160704,-0.003928842433732808,-0.0043072476274588906,-0.004705310870349626,-0.005121068407419585,-0.005552418057155742,-0.005997131766827484,-0.006452869014753087,-0.006917190975153279,-0.0073875753562753135,-0.007861431818093342,-0.00833611787211039,-0.00880895516262862,-0.009277246026337813,-0.009738290225213412,-0.010189401746527363,-0.010627925563264551,-0.01105125424840869,-0.011456844337413043,-0.011842232334697736,-0.012205050262207438,-0.012543040650906775,-0.012854070879567732,-0.013136146769291849,-0.013387425346883816,-0.013606226695422517,-0.013791044816127397,-0.013940557431855545,-0.014053634669248083,-0.01412934656363142,-0.014166969338223468,-0.014165990416950429,-0.01412611213819639,-0.014047254145034412,-0.013929554435872009,-0.013773369067931923,-0.013579270514527121,-0.013348044685622312,-0.01308068662964838,-0.012778394942897366,-0.012442564921020015,-0.012074780495123606,-0.011676805002673821,-0.01125057085079126,-0.010798168136554188,-0.010321832295529281,-0.00982393085590888,-0.009306949381298106
0.004810300506733729,0.005011585600206707,0.005217122562446136,0.005426008158609647,0.005637333103688321,0.005850187195926834,0.006063664432611959,0.006276868076635939,0.006488915642591867,0.006698943771706833,0.006906112965661733,0.007109612150279188,0.007308663041177398,0.007502524284780356,0.0076904953495357045,0.007871920143810997,0.008046190338706944,0.008212748375931143,0.008371090142905286,0.008520767299420333,0.008661389242393456,0.008792624697603847,0.008914202929676285,0.009025914564027088,0.009127612016970214,0.009219209532686894,0.009300682828273387,0.009372068350582704,0.009433462151051437,0.009485018387135984,0.009526947461358312,0.009559513811264717,0.009583033365816696,0.009597870685847627,0.00960443580821826,0.009603180815175675,0.009594596152152506,0.009579206718824333,0.009557567759663904,0.00953026058148139,0.009497888126512954,0.00946107043050821,0.009420439995965457,0.009376637111167018,0.009330305145972996,0.00928208585543779,0.009232614722219756,0.009182516368460583,0.009132400067319803,0.009082855383663898,0.009034447972534006,0.008987715562956041,0.008943164153419777,0.00890126444394658,0.008862448528098345,0.00882710686656282,0.008795585562093944,0.008768183953602196,0.008745152545091702,0.008726691282941993,0.008712948192746397,0.008704018384561349,0.00869994343300626,0.008700711136197586,0.008706255655019375,0.008716458031741387,0.008731147084511611,0.008750100671787648,0.008773047318347943,0.008799668192153822,0.008829599419032694,0.008862434719935964,0.008897728353406806,0.008934998343886193,0.008973729974603835,0.009013379522055652,0.009053378207472752,0.009093136339248457,0.009132047619019416,0.009169493583002194,0.009204848149275078,0.009237482240972213,0.00926676845482807,0.009292085744178273,0.009312824085390074,0.009328389096763265,0.009338206579209503,0.009341726948483533,0.009338429529400371,0.009327826683324303,0.009309467741252889,0.00928294271603568,0.00924788576865511,0.009203978405047358,0.009150952381643913,0.00908859229965924,0.009016737870124638,0.008935285833760433,0.008844191521974808,0.008743470047563496,0.008633197116046312
